x,y,z
-0.46972015500068665,-0.23504909873008728,1.919237732887268
-0.4858618378639221,-0.2306324541568756,1.9205302000045776
-0.5024786591529846,-0.22608648240566254,1.9212015867233276
-0.5195450186729431,-0.22145488858222961,1.9212462902069092
-0.536697506904602,-0.21686972677707672,1.9205759763717651
-0.5543094277381897,-0.21159601211547852,1.9199703931808472
-0.5901715159416199,-0.20082631707191467,1.9169247150421143
-0.6084517240524292,-0.19552332162857056,1.9141346216201782
-0.6269729137420654,-0.19007456302642822,1.9107874631881714
-0.6454782485961914,-0.18449938297271729,1.9070199728012085
-0.6639247536659241,-0.1787671446800232,1.9029059410095215
-0.6822160482406616,-0.172714501619339,1.8986340761184692
-0.7004849910736084,-0.16687262058258057,1.8934293985366821
-0.7186827063560486,-0.1610395610332489,1.8875876665115356
-0.7549533247947693,-0.14984586834907532,1.8733292818069458
-0.7731102705001831,-0.1445973962545395,1.8646544218063354
-0.7908473014831543,-0.13878177106380463,1.8561683893203735
-0.8084765672683716,-0.1329929381608963,1.8471202850341797
-0.8258933424949646,-0.12730443477630615,1.8371868133544922
-0.8431509137153625,-0.12143315374851227,1.8269925117492676
-0.8603771328926086,-0.1151990294456482,1.816307783126831
-0.8775043487548828,-0.10867999494075775,1.8051820993423462
-0.8945571780204773,-0.10228658467531204,1.792966604232788
-0.9111623764038086,-0.09578661620616913,1.7802106142044067
-0.9274163842201233,-0.08921179920434952,1.766903042793274
-0.9428166747093201,-0.08269846439361572,1.753512978553772
-0.9576213955879211,-0.07651221752166748,1.7396985292434692
-0.9721408486366272,-0.07051549106836319,1.7248735427856445
-0.9867293834686279,-0.06410112231969833,1.7098360061645508
-1.0012178421020508,-0.05739489197731018,1.6939027309417725
-1.015485405921936,-0.050377391278743744,1.6769413948059082
-1.0293735265731812,-0.042813464999198914,1.6598713397979736
-1.0426608324050903,-0.03496762365102768,1.642486333847046
-1.0554801225662231,-0.02711174450814724,1.625245213508606
-1.0676636695861816,-0.018713168799877167,1.6080747842788696
-1.0796384811401367,-0.010546106845140457,1.590187430381775
-1.0908832550048828,-0.002014482393860817,1.5716497898101807
-1.101519227027893,0.006863858550786972,1.5534359216690063
-1.1116355657577515,0.015605935826897621,1.534967303276062
-1.1210774183273315,0.024511322379112244,1.5162421464920044
-1.1301305294036865,0.03347310423851013,1.4969595670700073
-1.1385393142700195,0.043200425803661346,1.4772248268127441
-1.1466578245162964,0.05222193896770477,1.455966591835022
-1.153975248336792,0.06257883459329605,1.4355112314224243
-1.1606194972991943,0.07206525653600693,1.4121323823928833
-1.166451096534729,0.0817495658993721,1.3893404006958008
-1.171491265296936,0.09135818481445312,1.3669891357421875
-1.1755666732788086,0.10056865215301514,1.3445018529891968
-1.1788129806518555,0.10936639457941055,1.322607398033142
-1.1811858415603638,0.11736396700143814,1.3002781867980957
-1.1827034950256348,0.1246875450015068,1.2778171300888062
-1.1833915710449219,0.1320536881685257,1.2556918859481812
-1.1832600831985474,0.13906940817832947,1.2331006526947021
-1.1821691989898682,0.14605006575584412,1.2097796201705933
-1.1803139448165894,0.1529373973608017,1.1871715784072876
-1.1778192520141602,0.15955647826194763,1.1646194458007812
-1.1747171878814697,0.16604700684547424,1.1424800157546997
-1.1710933446884155,0.1725722849369049,1.1210647821426392
-1.1668498516082764,0.1793075054883957,1.0996040105819702
-1.162140130996704,0.1864139288663864,1.078283429145813
-1.1567707061767578,0.19385448098182678,1.057264804840088
-1.1507599353790283,0.2015465497970581,1.0363032817840576
-1.1422744989395142,0.212514728307724,1.0086771249771118
-1.1374504566192627,0.21642135083675385,0.997990608215332
-1.129916787147522,0.2228216975927353,0.9796903133392334
-1.1219899654388428,0.228359654545784,0.9629045128822327
-1.1133767366409302,0.23306477069854736,0.9468361735343933
-1.1042139530181885,0.2371000498533249,0.9315858483314514
-1.094670295715332,0.24014253914356232,0.9174591302871704
-1.0843768119812012,0.2424502968788147,0.9037797451019287
-1.0735853910446167,0.24396075308322906,0.8908535838127136
-1.0622016191482544,0.24454370141029358,0.8786124587059021
-1.0502718687057495,0.2443428933620453,0.8666858673095703
-1.0378806591033936,0.24329178035259247,0.8551337122917175
-1.0252569913864136,0.241570383310318,0.8442179560661316
-0.9979138374328613,0.23763349652290344,0.8199874758720398
-0.9842699766159058,0.23491674661636353,0.8098305463790894
-0.9702807068824768,0.2324695587158203,0.8000121712684631
-0.9556710124015808,0.23007360100746155,0.7898343205451965
-0.9406574964523315,0.22794142365455627,0.7798664569854736
-0.9253815412521362,0.2255939394235611,0.7708432078361511
-0.9099067449569702,0.22325736284255981,0.7623314261436462
-0.8940972089767456,0.22072480618953705,0.7542194724082947
-0.8782039284706116,0.2172810435295105,0.7473302483558655
-0.8622841238975525,0.21382540464401245,0.7409215569496155
-0.8464207053184509,0.20955711603164673,0.7353068590164185
-0.814294159412384,0.2005315124988556,0.7250218391418457
-0.798293948173523,0.19668622314929962,0.720061719417572
-0.7823277711868286,0.1907641440629959,0.7169891595840454
-0.7661731243133545,0.1859956830739975,0.7133830785751343
-0.750237762928009,0.1794978529214859,0.7120424509048462
-0.7338753938674927,0.17423327267169952,0.7097871899604797
-0.7175492644309998,0.16818217933177948,0.7086971998214722
-0.701318085193634,0.16110235452651978,0.7090222239494324
-0.6850174069404602,0.15423855185508728,0.7095348238945007
-0.6685090661048889,0.14726711809635162,0.7104763984680176
-0.6521035432815552,0.14056384563446045,0.7114083170890808
-0.6354440450668335,0.13345187902450562,0.7131171822547913
-0.6189061403274536,0.12666380405426025,0.7147431969642639
-0.6025619506835938,0.12013307958841324,0.7165345549583435
-0.5865039229393005,0.11401361227035522,0.7181101441383362
-0.5704333186149597,0.10791810601949692,0.7201851010322571
-0.5545869469642639,0.10221772640943527,0.7220320105552673
-0.5389683842658997,0.0966762900352478,0.724014163017273
-0.5237840414047241,0.09137529134750366,0.7264797687530518
-0.508432924747467,0.08523036539554596,0.7300578355789185
-0.4944334030151367,0.082354336977005,0.730739176273346
-0.4804970920085907,0.07822360098361969,0.7330244779586792
-0.4662729799747467,0.0710478127002716,0.7392961382865906
-0.4548732340335846,0.07127776741981506,0.7379238605499268
-0.4429425299167633,0.0679246038198471,0.7406378984451294
-0.43193259835243225,0.06528064608573914,0.7430176734924316
-0.4217653274536133,0.06334995478391647,0.7451804280281067
-0.4037644863128662,0.0610637366771698,0.747935950756073
-0.3874204158782959,0.05942012369632721,0.750773549079895
-0.3726118803024292,0.05799342691898346,0.7534431219100952
-0.3589501678943634,0.05697784200310707,0.7563736438751221
-0.34635022282600403,0.05540117993950844,0.7603529095649719
-0.3340179920196533,0.05241934582591057,0.7666107416152954
-0.32192376255989075,0.04882124066352844,0.7731348276138306
-0.31081998348236084,0.044606562703847885,0.7803344130516052
-0.3018903434276581,0.040354374796152115,0.7885118722915649
-0.2954535484313965,0.03677878901362419,0.7964300513267517
-0.289975643157959,0.03287144750356674,0.8073354363441467
-0.28733956813812256,0.03141641244292259,0.8173109889030457
-0.2817719876766205,0.04146072641015053,0.8133295774459839
-0.28049030900001526,0.05103633180260658,0.8071549534797668
-0.2860904932022095,0.06013355404138565,0.802564263343811
-0.2941827178001404,0.07053549587726593,0.7976540923118591
-0.30290305614471436,0.08155366778373718,0.7934846878051758
-0.3100403845310211,0.09364546090364456,0.7884472012519836
-0.31793221831321716,0.10537687689065933,0.7859715223312378
-0.3246159255504608,0.11365955322980881,0.7871240973472595
-0.32522937655448914,0.10411378741264343,0.7983307242393494
-0.32144802808761597,0.08845428377389908,0.807226836681366
-0.3191032111644745,0.07724521309137344,0.8127730488777161
-0.31292471289634705,0.05291290208697319,0.8256378173828125
-0.3091304898262024,0.040288884192705154,0.8329236507415771
-0.3049931824207306,0.025829918682575226,0.8410536646842957
-0.30014941096305847,0.009583527222275734,0.8493896126747131
-0.29453176259994507,-0.006094260141253471,0.8582546710968018
-0.2884328365325928,-0.02315283752977848,0.8672958612442017
-0.28098899126052856,-0.03993762284517288,0.8763235211372375
-0.2730657458305359,-0.058296531438827515,0.8852818012237549
-0.26384544372558594,-0.07588611543178558,0.8940811157226562
-0.2544688284397125,-0.09299162030220032,0.9033498167991638
-0.2443394958972931,-0.11211922019720078,0.9132289290428162
-0.2335018664598465,-0.1297314614057541,0.9229402542114258
-0.2227056473493576,-0.14716771245002747,0.9327683448791504
-0.2122335284948349,-0.16403773427009583,0.9428349733352661
-0.20065142214298248,-0.18106025457382202,0.9529135227203369
-0.18888691067695618,-0.19554898142814636,0.9620855450630188
-0.1776469200849533,-0.2095160335302353,0.9718097448348999
-0.16649657487869263,-0.2230059802532196,0.9817322492599487
-0.15543033182621002,-0.23614132404327393,0.991759181022644
-0.14416123926639557,-0.24944041669368744,1.0017255544662476
-0.13247819244861603,-0.2618214786052704,1.0111892223358154
-0.12056491523981094,-0.2744583189487457,1.0210397243499756
-0.10852497071027756,-0.28651100397109985,1.030847191810608
-0.09615238755941391,-0.298167884349823,1.0405465364456177
-0.08345581591129303,-0.30978742241859436,1.050771951675415
-0.0704948827624321,-0.321322500705719,1.0617328882217407
-0.05715068802237511,-0.3325482904911041,1.072750210762024
-0.043433286249637604,-0.3432462215423584,1.083247423171997
-0.029155611991882324,-0.35347414016723633,1.0927395820617676
-0.0144579466432333,-0.36349695920944214,1.1020811796188354
0.0006858655251562595,-0.3729464113712311,1.1102479696273804
0.016690952703356743,-0.3818551301956177,1.1181761026382446
0.03296949714422226,-0.3902430236339569,1.1254926919937134
0.0496164932847023,-0.39788609743118286,1.1320513486862183
0.06670999526977539,-0.40483108162879944,1.138781189918518
0.08435924351215363,-0.4112888276576996,1.145585536956787
0.10204270482063293,-0.4167628586292267,1.1513928174972534
0.1205013319849968,-0.42229533195495605,1.1574478149414062
0.1574883759021759,-0.4313524067401886,1.1686917543411255
0.17152874171733856,-0.4324473738670349,1.1688085794448853
0.1887955665588379,-0.43561896681785583,1.174225926399231
0.20944571495056152,-0.4400694966316223,1.18181574344635
0.22792354226112366,-0.4425583481788635,1.1878193616867065
0.24636833369731903,-0.4444500803947449,1.193162202835083
0.2650260925292969,-0.44569966197013855,1.1978874206542969
0.28397905826568604,-0.44614967703819275,1.202201247215271
0.3024676442146301,-0.4454565644264221,1.2056915760040283
0.32083454728126526,-0.444436252117157,1.2091220617294312
0.35813120007514954,-0.44131961464881897,1.2167320251464844
0.37680289149284363,-0.4390808343887329,1.2207247018814087
0.39462658762931824,-0.43633055686950684,1.2242189645767212
0.4126147925853729,-0.4331461489200592,1.2281702756881714
0.43024423718452454,-0.429704874753952,1.2322136163711548
0.44820916652679443,-0.42596355080604553,1.23675537109375
0.46613532304763794,-0.4216885566711426,1.2413405179977417
0.48387593030929565,-0.41701263189315796,1.245859146118164
0.50162672996521,-0.4118676781654358,1.2502597570419312
0.5205231308937073,-0.4063083529472351,1.2554957866668701
0.5384948253631592,-0.40050292015075684,1.2602742910385132
0.5773268938064575,-0.3860935866832733,1.271914005279541
0.596060037612915,-0.377529501914978,1.2767949104309082
0.6157737970352173,-0.36837059259414673,1.2817846536636353
0.634229302406311,-0.35876426100730896,1.2849812507629395
0.6531990170478821,-0.34858250617980957,1.2882521152496338
0.6715496778488159,-0.3376866281032562,1.2907309532165527
0.6894053816795349,-0.32612094283103943,1.2927627563476562
0.7068776488304138,-0.3139568269252777,1.2944755554199219
0.7239413857460022,-0.3014443814754486,1.295677661895752
0.739830732345581,-0.2888655364513397,1.295533537864685
0.7555068135261536,-0.275850385427475,1.2951030731201172
0.7704271674156189,-0.2626534700393677,1.293650507926941
0.7850580215454102,-0.2490445077419281,1.291953682899475
0.7988967299461365,-0.23514121770858765,1.289574384689331
0.8122825622558594,-0.2206089347600937,1.286960244178772
0.8255780935287476,-0.20566822588443756,1.284144639968872
0.8385850787162781,-0.19043458998203278,1.2808630466461182
0.8509063124656677,-0.17486494779586792,1.2768913507461548
0.8627042174339294,-0.15880140662193298,1.2723597288131714
0.8743137121200562,-0.14225709438323975,1.2673743963241577
0.8854884505271912,-0.12522487342357635,1.2621867656707764
0.8961679935455322,-0.10790286958217621,1.2568483352661133
0.9063581824302673,-0.09027944505214691,1.2513608932495117
0.9165759682655334,-0.07225218415260315,1.246300220489502
0.9261417984962463,-0.05418591946363449,1.2412134408950806
0.9355984330177307,-0.03565828874707222,1.236366629600525
0.9442370533943176,-0.016991449519991875,1.230873703956604
0.9530617594718933,0.0023656152188777924,1.2258296012878418
0.9606943726539612,0.02168484404683113,1.2199081182479858
0.9753124713897705,0.06162731349468231,1.20871901512146
0.9822078943252563,0.08216769993305206,1.2034958600997925
0.9888894557952881,0.10299903899431229,1.198326826095581
0.9955483078956604,0.12443643063306808,1.1936314105987549
1.0005378723144531,0.14527057111263275,1.1877477169036865
1.0061651468276978,0.16705365478992462,1.1831181049346924
1.010199785232544,0.18801315128803253,1.1773908138275146
1.014452338218689,0.20951718091964722,1.172237515449524
1.0179963111877441,0.23100218176841736,1.1666713953018188
1.0229876041412354,0.25478529930114746,1.1632864475250244
1.022350788116455,0.27375414967536926,1.153556227684021
1.0263054370880127,0.29883989691734314,1.149926781654358
1.0265456438064575,0.32087770104408264,1.1422724723815918
1.026029348373413,0.3429194688796997,1.134354591369629
1.024158000946045,0.3645329475402832,1.1254485845565796
1.0216574668884277,0.3861214518547058,1.116523265838623
1.0183058977127075,0.40743955969810486,1.1072990894317627
1.0143698453903198,0.42860785126686096,1.0982626676559448
1.0095230340957642,0.449085533618927,1.088722586631775
1.0041699409484863,0.46936270594596863,1.0793735980987549
0.9982971549034119,0.48900389671325684,1.0698018074035645
0.9919673204421997,0.5081053376197815,1.0602760314941406
0.9851800799369812,0.5267897248268127,1.050632119178772
0.9781861305236816,0.5452408790588379,1.041546106338501
